Unnamed: 0,recipe_name,prep_time,cook_time,total_time,servings,yield,ingredients,directions,rating,url,cuisine_path,nutrition,timing,img_src,label,prep_time_minutes,cook_time_minutes,total_time_minutes,ingredients_parsed,ingredient_count,ingredient_unique_word_count,ingredient_diversity_ratio,has_chicken,has_beef,has_pork,has_fish_seafood,has_tofu_plant,has_egg,has_dairy_cheese,total_time_bucket,prep_to_cook_ratio,is_likely_vegetarian,is_likely_vegan,is_likely_gluten_free,popularity_zscore_within_cuisine,popularity_rank_pct_within_cuisine
850,Mexican Botana Platter,40 mins,40 mins,1 hrs 20 mins,12,12 servings,"2 pounds beef skirt steak, 2 pounds boneless chicken thighs, 2 teaspoons fajita seasoning, 2 ½ teaspoons garlic powder, divided, 2 cups refried beans,   salt to taste,   lemon pepper to taste, 4  avocados - peeled, pitted, and mashed, 1 cup corn oil, 24  corn tortillas, 1 medium green bell pepper, chopped, 1 medium onion, chopped, ⅓ bunch cilantro, chopped, 1 (16 ounce) package shredded American cheese, 12 ounces sour cream, 2 large tomatoes, chopped, 4  pickled jalapeno peppers, sliced (Optional)","Preheat oven to 350 degrees F (175 degrees C). Rub beef and chicken with fajita seasoning and 2 teaspoons garlic powder. Cut beef and chicken into 1-inch strips, and set aside. In a saucepan, warm refried beans over medium-low heat. Stir salt, lemon pepper, and 1/2 teaspoon garlic powder into mashed avocados. Set aside. Heat corn oil in a deep skillet over medium-high heat. Cut tortillas in half, then cut in half again to make 4 triangular pieces per tortilla. Place into the skillet as many tortilla pieces as will fit without overlapping, and fry until crisp; repeat this process until all the tortilla pieces have been fried. Remove crisp tortillas to paper towels. Discard oil, and wipe out skillet. Return skillet to medium heat, and stir in beef, chicken, bell pepper, and onion. Cook, stirring occasionally, about 7 minutes; then stir in cilantro. Layer the tortilla pieces along the bottom of a large baking dish. Spread refried beans evenly over tortilla pieces. Sprinkle cheese over beans, then spread meat mixture evenly on top. Bake in preheated oven until cheese and beans are bubbly, about 20 minutes. Remove from oven, and drop sour cream and guacamole by tablespoonfuls in various places across the top. Sprinkle tomatoes and jalapenos on top.",4.7,https://www.allrecipes.com/recipe/86322/mexican-botana-platter/,/Mexican/Main Dishes/Fajita Recipes/Chicken/,"Total Fat 40g 51%, Saturated Fat 16g 80%, Cholesterol 120mg 40%, Sodium 958mg 42%, Total Carbohydrate 42g 15%, Dietary Fiber 11g 39%, Total Sugars 3g, Protein 40g, Vitamin C 23mg 116%, Calcium 326mg 25%, Iron 3mg 19%, Potassium 1008mg 21%","Prep Time: 40 mins, Cook Time: 40 mins, Total Time: 1 hrs 20 mins, Servings: 12, Yield: 12 servings",https://www.allrecipes.com/thmb/lyqST07dlkdfnnYmq1oI-8dTVqQ=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/7223980-3fdf6560768d429885fa4c4b4a60676a.jpg,1,40.0,40.0,80.0,2 pounds beef skirt steak 2 pounds boneless chicken thighs 2 teaspoons fajita seasoning 2 ½ teaspoons garlic powder divided 2 cups refried beans salt to taste lemon pepper to taste 4 avocados - peeled pitted and mashed 1 cup corn oil 24 corn tortillas 1 medium green bell pepper chopped 1 medium onion chopped ⅓ bunch cilantro chopped 1 16 ounce package shredded american cheese 12 ounces sour cream 2 large tomatoes chopped 4 pickled jalapeno peppers sliced optional,1,61,61.0,1,1,0,0,1,0,1,1_2h,1.0,0,0,1,0.16199709567735177,1.0
147,Easy Apple Strudel,20 mins,35 mins,55 mins,6,,"1  Granny Smith apple - peeled, cored and coarsely shredded, 3  Granny Smith apples - peeled, cored and sliced, 1 cup brown sugar, 1 cup golden raisins, 1 sheet frozen puff pastry, thawed, 1  egg, ¼ cup milk","Preheat the oven to 400 degrees F (200 degrees C). Line a baking sheet with parchment paper. Place shredded and chopped apples in a large bowl. Stir in brown sugar and golden raisins; set aside. Place puff pastry on the prepared baking sheet. Roll lightly with a rolling pin. Arrange apple filling down one side of pastry lengthwise. Fold pastry lengthwise over apple mixture; dampen edges of pastry with water, then press or crimp edges to seal. Whisk egg and milk together; brush on top of pastry. Cut 2 or 3 slits on the crust to allow steam to escape. Bake in the preheated oven until golden brown, 35 to 40 minutes.",4.3,https://www.allrecipes.com/recipe/47821/easy-apple-strudel/,/Bread/Yeast Bread Recipes/,"Total Fat 17g 21%, Saturated Fat 4g 22%, Cholesterol 32mg 11%, Sodium 130mg 6%, Total Carbohydrate 88g 32%, Dietary Fiber 4g 13%, Total Sugars 62g, Protein 6g, Vitamin C 6mg 28%, Calcium 70mg 5%, Iron 2mg 12%, Potassium 406mg 9%","Prep Time: 20 mins, Cook Time: 35 mins, Total Time: 55 mins, Servings: 6",https://www.allrecipes.com/thmb/49AbtEBGF1bLJRPCySJmuJMmVsM=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/4664091-27ece479b9df440787f1b8ef9a3b993c.jpg,1,20.0,35.0,55.0,1 granny smith apple - peeled cored and coarsely shredded 3 granny smith apples - peeled cored and sliced 1 cup brown sugar 1 cup golden raisins 1 sheet frozen puff pastry thawed 1 egg ¼ cup milk,1,26,26.0,0,0,0,0,0,1,1,30_60m,0.5714285714285714,1,0,1,-0.40000000000000036,1.0
1033,Creamy Strawberry Crepes,30 mins,30 mins,1 hrs,6,12 filled crepes,"¾ cup all-purpose flour, ½ cup milk, ½ cup water, 3  eggs, 3 tablespoons butter, melted, ½ teaspoon salt, 1 ¼ cups sifted confectioners' sugar, 1 (8 ounce) package cream cheese, softened, 1 tablespoon lemon juice, 1 teaspoon lemon zest, ½ teaspoon vanilla extract, 1 cup heavy cream, whipped, 4 cups sliced strawberries","Place flour, milk, water, eggs, melted butter, and salt into a blender; blend until smooth and set aside. Beat confectioners' sugar, cream cheese, lemon juice, lemon zest, and vanilla with an electric mixer in a large bowl until smooth. Gently fold in whipped cream. Heat a lightly oiled griddle or non-stick skillet over medium heat. Pour or scoop batter onto the griddle, using approximately 2 tablespoons for each crepe. Tip and rotate the pan to spread batter as thinly as possible. Flip over when batter is set and edges begin to brown. Continue cooking until bottom begins to brown. Stack finished crepes on a plate; cover with a damp towel. Fill each crepe with 1/4 cup sliced strawberries and 1/3 cup cream cheese filling. Roll up and top with a dollop of cream cheese filling and more sliced strawberries. Christine Johanson",4.8,https://www.allrecipes.com/recipe/143886/creamy-strawberry-crepes/,/Breakfast and Brunch/Crepes/Sweet/,"Total Fat 37g 47%, Saturated Fat 22g 111%, Cholesterol 205mg 68%, Sodium 406mg 18%, Total Carbohydrate 49g 18%, Dietary Fiber 3g 9%, Total Sugars 32g, Protein 10g, Vitamin C 62mg 312%, Calcium 115mg 9%, Iron 2mg 12%, Potassium 319mg 7%","Prep Time: 30 mins, Cook Time: 30 mins, Total Time: 1 hrs, Servings: 6, Yield: 12 filled crepes",https://www.allrecipes.com/thmb/3zQFQdtmZMsRS3QJADaXEZCfNj0=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/7725389-creamy-strawberry-crepes-Christine-Johanson-1x1-1-775b425615bd408698fc3688b35ddf12.jpg,1,30.0,30.0,60.0,¾ cup all-purpose flour ½ cup milk ½ cup water 3 eggs 3 tablespoons butter melted ½ teaspoon salt 1 ¼ cups sifted confectioners sugar 1 8 ounce package cream cheese softened 1 tablespoon lemon juice 1 teaspoon lemon zest ½ teaspoon vanilla extract 1 cup heavy cream whipped 4 cups sliced strawberries,1,37,37.0,0,0,0,0,0,1,1,1_2h,1.0,1,0,0,0.2619970956773514,1.0
537,World's Best Guacamole,25 mins,,2 hrs 25 mins,6,6 servings,"¼ cup minced onion, 2  limes, juiced, 2  serrano chile peppers, or to taste, 2  limes, juiced,   salt to taste, 4  ripe avocados, peeled and pitted, ¼ cup chopped fresh cilantro, ¼ cup pomegranate seeds, divided, 1 sprig cilantro for garnish","Combine the onion with the juice of 2 limes in a small bowl; allow the onion to soak in the lime juice for 2 hours. Strain through a fine-mesh sieve and discard the lime juice. Set the onions aside. Grind the serrano chile peppers, the juice of 2 limes, and salt together in a food processor until smooth; add the avocado and continue processing until creamy and smooth. Transfer the mixture into a small serving bowl; fold the soaked onions, chopped cilantro, and about half the pomegranate seeds into the avocado mixture. Top with the remaining pomegranate seeds and garnish with the cilantro sprig to serve.",3.8,https://www.allrecipes.com/recipe/213698/worlds-best-guacamole/,/Appetizers and Snacks/Dips and Spreads Recipes/Guacamole Recipes/,"Total Fat 20g 25%, Saturated Fat 3g 15%, Sodium 12mg 1%, Total Carbohydrate 17g 6%, Dietary Fiber 11g 38%, Total Sugars 2g, Protein 3g, Vitamin C 29mg 143%, Calcium 34mg 3%, Iron 1mg 6%, Potassium 724mg 15%","Prep Time: 25 mins, Additional Time: 2 hrs, Total Time: 2 hrs 25 mins, Servings: 6, Yield: 6 servings",https://www.allrecipes.com/thmb/rF0Bcipo2nEK7k5QiEtzPThXGJ4=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/366797-00743fa59fb44a679be8bf21a3242b33.jpg,0,25.0,,145.0,¼ cup minced onion 2 limes juiced 2 serrano chile peppers or to taste 2 limes juiced salt to taste 4 ripe avocados peeled and pitted ¼ cup chopped fresh cilantro ¼ cup pomegranate seeds divided 1 sprig cilantro for garnish,1,30,30.0,0,0,0,0,0,0,0,over_2h,,1,1,1,-4.245165317326121,1.0
464,Plum Pudding Sauce,5 mins,20 mins,25 mins,4,4 servings,"2 tablespoons margarine, ¾ cup white sugar, 1  egg, 2 cups milk, 2 teaspoons all-purpose flour, 1 teaspoon vanilla extract","In a small saucepan over medium heat combine margarine, sugar and the egg. Pour in milk and cook until mixture begins to bubble; be careful not to scald. Stir in flour and vanilla; mix well and serve.",4.9,https://www.allrecipes.com/recipe/23222/plum-pudding-sauce/,/Side Dish/Sauces and Condiments/Sauces/Dessert Sauce Recipes/,"Total Fat 9g 12%, Saturated Fat 3g 14%, Cholesterol 56mg 19%, Sodium 130mg 6%, Total Carbohydrate 45g 16%, Total Sugars 44g, Protein 6g, Vitamin C 0mg 2%, Calcium 152mg 12%, Iron 0mg 2%, Potassium 206mg 4%","Prep Time: 5 mins, Cook Time: 20 mins, Total Time: 25 mins, Servings: 4, Yield: 4 servings",https://www.allrecipes.com/thmb/7t2PIZl_9z9oZX5Bh0nIvn9pdvE=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/7938641-6be810de25e643f6b35c45da03e671bf.jpg,1,5.0,20.0,25.0,2 tablespoons margarine ¾ cup white sugar 1 egg 2 cups milk 2 teaspoons all-purpose flour 1 teaspoon vanilla extract,1,17,17.0,0,0,0,0,0,1,1,15_30m,0.25,1,0,0,0.10000000000000053,1.0
175,Chef John's Classic Rice Pudding,5 mins,30 mins,3 hrs 35 mins,4,4 servings,"½ cup uncooked long-grain white rice, ¼ teaspoon kosher salt, 1 cup water, ¼ cup white sugar, 1 ⅓ cups milk, ½ teaspoon vanilla extract, ⅛ teaspoon ground cinnamon, 1  large egg yolk, 1 tablespoon cold butter, 2 tablespoons dried cherries, chopped","Place rice, salt, and water into a saucepan. Bring to a boil over medium-high heat. Reduce heat to low, cover, and cook until tender, about 20 minutes. Remove from heat; sprinkle with sugar and pour in milk. Stir with a whisk until until the thin layer of cooked-on starch at the bottom of the pan is cleared and incorporated into the mixture, 2 or 3 minutes. Place pan over medium heat, stirring frequently, until it reaches your desired of level of doneness and creaminess, 8 to 10 minutes. The longer it cooks, the thicker and stickier it will be. Remove from heat. Add vanilla and cinnamon. Very quickly whisk in the egg yolk (to prevent it from cooking). Whisk for about 1 more minute. Add butter and dried cherries; stir thoroughly. Transfer warm pudding to serving dishes. Cool to room temperature. Cover and refrigerate until thoroughly chilled, 3 to 4 hours.",4.7,https://www.allrecipes.com/recipe/257425/chef-johns-classic-rice-pudding/,/Desserts/Fruit Desserts/Cherry Dessert Recipes/,"Total Fat 6g 7%, Saturated Fat 3g 17%, Cholesterol 65mg 22%, Sodium 180mg 8%, Total Carbohydrate 40g 14%, Dietary Fiber 1g 3%, Total Sugars 19g, Protein 5g, Vitamin C 0mg 1%, Calcium 114mg 9%, Iron 1mg 7%, Potassium 156mg 3%","Prep Time: 5 mins, Cook Time: 30 mins, Additional Time: 3 hrs, Total Time: 3 hrs 35 mins, Servings: 4, Yield: 4 servings",https://www.allrecipes.com/thmb/wKAPcrVUr48dhtjPxnj5mk3jgcE=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/4485991-a9db8ee1c0444ed1bce387de7c2345db.jpg,1,5.0,30.0,215.0,½ cup uncooked long-grain white rice ¼ teaspoon kosher salt 1 cup water ¼ cup white sugar 1 ⅓ cups milk ½ teaspoon vanilla extract ⅛ teaspoon ground cinnamon 1 large egg yolk 1 tablespoon cold butter 2 tablespoons dried cherries chopped,1,32,32.0,0,0,0,0,0,1,1,over_2h,0.16666666666666666,1,0,1,0.7198027104901634,0.75
862,Slow Cooker Chicken Tagine,15 mins,5 hrs,5 hrs 15 mins,8,8 servings,"8  skinless, boneless chicken thighs, 2 large onions, thinly sliced, 4 large carrots, thinly sliced, ½ cup raisins, ½ cup dried apricots, chopped, 2 cups chicken broth, 2 tablespoons tomato paste, 2 tablespoons lemon juice, 2 tablespoons all-purpose flour, 2 teaspoons garlic salt, 2 teaspoons ground cumin, 1 ½ teaspoons ground ginger, 1 teaspoon ground cinnamon, 1 teaspoon Hungarian paprika, 1 teaspoon ground black pepper, 3 cups water, 2 cups couscous , 1 tablespoon butter","Layer chicken thighs, onions, carrots, raisins, and apricots in a slow cooker. Whisk chicken broth, tomato paste, lemon juice, flour, garlic salt, cumin, ginger, cinnamon, paprika, and pepper together in a bowl. Pour over chicken and vegetables. Cook on High 4 1/2 hours or on Low for 7 1/2 hours. Shred chicken slightly using 2 forks. Continue cooking 30 minutes. Bring 3 cups water to a boil in a saucepan; remove from heat and stir in couscous and butter. Cover saucepan and let stand until water is absorbed completely, 5 to 10 minutes. Fluff couscous with a fork. Serve chicken tagine over couscous.",4.9,https://www.allrecipes.com/recipe/257106/slow-cooker-chicken-tagine/,/Meat and Poultry/Chicken/Chicken Thigh Recipes/,"Total Fat 10g 12%, Saturated Fat 3g 16%, Cholesterol 73mg 24%, Sodium 590mg 26%, Total Carbohydrate 57g 21%, Dietary Fiber 5g 19%, Total Sugars 14g, Protein 27g, Vitamin C 8mg 41%, Calcium 64mg 5%, Iron 3mg 16%, Potassium 622mg 13%","Prep Time: 15 mins, Cook Time: 5 hrs, Total Time: 5 hrs 15 mins, Servings: 8, Yield: 8 servings",https://www.allrecipes.com/thmb/0do5jsAsoXEA6uaTCWqLcS4U5Ik=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/6259376-9f9152a84c184f2f8a23357113d435b9.jpg,1,15.0,300.0,315.0,8 skinless boneless chicken thighs 2 large onions thinly sliced 4 large carrots thinly sliced ½ cup raisins ½ cup dried apricots chopped 2 cups chicken broth 2 tablespoons tomato paste 2 tablespoons lemon juice 2 tablespoons all-purpose flour 2 teaspoons garlic salt 2 teaspoons ground cumin 1 ½ teaspoons ground ginger 1 teaspoon ground cinnamon 1 teaspoon hungarian paprika 1 teaspoon ground black pepper 3 cups water 2 cups couscous 1 tablespoon butter,1,45,45.0,1,0,0,0,0,0,1,over_2h,0.05,0,0,0,-0.09999999999999964,1.0
195,Cherry Pie with Almond Crumb Topping,20 mins,1 hrs 15 mins,1 hrs 50 mins,8,1 9-inch pie,"1  1 (9 inch) unbaked pie crust (see footnote for recipe link), ½ cup slivered almonds, ½ cup light brown sugar, ⅓ cup rolled oats, ⅓ cup all-purpose flour, ¾ teaspoon salt, 6 tablespoons cold, unsalted butter, cut into pieces, 2 pounds cherries, pitted, ½  lemon, juiced, ⅓ cup white sugar, or more to taste, ¼ cup cornstarch","Preheat oven to 350 degrees F (175 degrees C). Line a baking sheet with aluminum foil. Roll out pie crust and lay into a 9-inch pie pan. Combine almonds, brown sugar, oats, flour, and salt in a large bowl. Work butter into the almond mixture with your fingers, breaking up any large pieces, until incorporated completely. Cover and chill for 15 minutes. Combine cherries, lemon juice, white sugar, and cornstarch. Stir until well coated and no dry lumps remain, 3 to 4 minutes. Pour cherries and any accumulated juices into the prepared pie pan. Press down into the pan. Crumble oat mixture over the top. Place the pan on the prepared baking sheet. Bake in the preheated oven until cherries are bubbling and the crust and crumble topping are browned, about 1 hour 15 minutes. Let cool completely. Unknown",4.7,https://www.allrecipes.com/recipe/228047/cherry-pie-with-almond-crumb-topping/,/Desserts/Pies/Fruit Pies/Cherry Pie Recipes/,"Total Fat 167g 215%, Saturated Fat 63g 315%, Cholesterol 183mg 61%, Sodium 3214mg 140%, Total Carbohydrate 503g 183%, Dietary Fiber 39g 140%, Total Sugars 306g, Protein 43g, Vitamin C 105mg 526%, Calcium 457mg 35%, Iron 15mg 83%, Potassium 2879mg 61%","Prep Time: 20 mins, Cook Time: 1 hrs 15 mins, Additional Time: 15 mins, Total Time: 1 hrs 50 mins, Servings: 8, Yield: 1 9-inch pie",https://www.allrecipes.com/thmb/arcEgtKCdkWq_bYBWk60S6I64W8=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/image-526-56c56b009fba4eed8b777b23c9776b61.jpg,1,20.0,75.0,110.0,1 1 9 inch unbaked pie crust see footnote for recipe link ½ cup slivered almonds ½ cup light brown sugar ⅓ cup rolled oats ⅓ cup all-purpose flour ¾ teaspoon salt 6 tablespoons cold unsalted butter cut into pieces 2 pounds cherries pitted ½ lemon juiced ⅓ cup white sugar or more to taste ¼ cup cornstarch,1,47,47.0,0,0,0,0,0,0,1,1_2h,0.26666666666666666,1,0,0,-0.5773502691896227,1.0
453,Christmas Plum Pudding,30 mins,5 hrs,5 hrs 30 mins,20,20 servings,"1 cup whole wheat flour, 2 ½ cups fresh bread crumbs, 4 ounces shredded suet, 3  eggs, beaten, 1 small carrot, grated, 1  apple - peeled, cored and shredded, ½ cup dark brown sugar, ½ cup chopped blanched almonds, 2 ounces preserved stem ginger in syrup, chopped, ⅛ cup ground almonds, ½ cup chopped walnuts, ⅜ cup halved candied cherries, ⅓ cup raisins, ⅜ cup dried currants, ⅜ cup golden raisins, 4 ounces candied mixed fruit peel, chopped, 4  plums, pitted and chopped, 1  lemon, juiced and zested, 1 ½ teaspoons mixed spice, ¾ teaspoon baking powder, ½ cup ale","In a large bowl, combine flour, bread crumbs, suet, eggs, carrot, apple, brown sugar, chopped blanched almonds, stem ginger, ground almonds, cherries, raisins, currants, golden raisins, mixed peel, plums, lemon juice and zest, mixed spice, baking powder and ale. Let each family member take a turn stirring and make a wish. If you have used more dry fruit than fresh, add a little extra ale to make the mixture less stiff. Grease 2 large or 4 small pudding basins. Fill with pudding mixture about 7/8 full. Cover tightly with greased waxed paper, then foil; secure with string. Stand pudding on a trivet in a large pot of boiling water that reaches halfway up the sides of the pudding basin. Steam puddings over medium-low heat in boiling water 10 hours for large puddings, 5 hours for small puddings, topping off water regularly until quite firm and set. If not serving immediately, let cool completely, then replace covers with fresh waxed paper and foil and store in a cool, dry place, basting from time to time with rum or brandy, for up to 3 months. To serve, reheat by steaming 2 to 3 hours.",4.4,https://www.allrecipes.com/recipe/24227/christmas-plum-pudding/,/Cuisine/European/UK and Ireland/English/,"Total Fat 10g 13%, Saturated Fat 4g 18%, Cholesterol 32mg 11%, Sodium 69mg 3%, Total Carbohydrate 32g 12%, Dietary Fiber 3g 10%, Total Sugars 15g, Protein 4g, Vitamin C 6mg 31%, Calcium 50mg 4%, Iron 1mg 7%, Potassium 201mg 4%","Prep Time: 30 mins, Cook Time: 5 hrs, Total Time: 5 hrs 30 mins, Servings: 20, Yield: 20 servings",https://www.allrecipes.com/thmb/woAJkvTH-kBbiEjtT7Xx5ojv3d4=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/4621630-f60cdb1af9c44d00b0598542639f3971.jpg,1,30.0,300.0,330.0,1 cup whole wheat flour 2 ½ cups fresh bread crumbs 4 ounces shredded suet 3 eggs beaten 1 small carrot grated 1 apple - peeled cored and shredded ½ cup dark brown sugar ½ cup chopped blanched almonds 2 ounces preserved stem ginger in syrup chopped ⅛ cup ground almonds ½ cup chopped walnuts ⅜ cup halved candied cherries ⅓ cup raisins ⅜ cup dried currants ⅜ cup golden raisins 4 ounces candied mixed fruit peel chopped 4 plums pitted and chopped 1 lemon juiced and zested 1 ½ teaspoons mixed spice ¾ teaspoon baking powder ½ cup ale,1,64,64.0,0,0,0,0,0,1,0,over_2h,0.1,1,0,0,-0.45883146774112327,1.0
930,Sticky Orange Chicken with Nectarines,20 mins,10 mins,30 mins,4,4 chicken breast halves,"½ cup orange juice, ¼ cup light soy sauce, 2 tablespoons buckwheat honey, 2 tablespoons hot sauce, 2 tablespoons brown sugar, 2 teaspoons chopped fresh ginger, 2 teaspoons chopped fresh garlic, 3 tablespoons all-purpose flour,   salt and ground black pepper to taste, 1 pinch Italian seasoning, 4  skinless, boneless chicken breast halves, 1 tablespoon extra-virgin olive oil, or as needed, 2  nectarines, sliced","Mix orange juice, soy sauce, honey, hot sauce, brown sugar, ginger, and garlic together in a small bowl to make the sauce. Season flour lightly with salt, pepper, and Italian seasoning. Cut chicken breasts into 1/2-inch strips. Dredge chicken pieces in the seasoned flour; sprinkle more salt and pepper on top. Heat oil in a large skillet over medium heat. Add chicken strips and brown on both sides, 1 to 2 minutes per side. Pour in the orange sauce. Reduce heat and simmer, uncovered, until sauce thickens and chicken is no longer pink in the centers, 8 to 10 minutes. Plate the chicken and top with nectarine slices.",4.0,https://www.allrecipes.com/recipe/263800/sticky-orange-chicken-with-nectarines/,/Meat and Poultry/Chicken/Chicken Breast/,"Total Fat 6g 8%, Saturated Fat 1g 6%, Cholesterol 61mg 20%, Sodium 808mg 35%, Total Carbohydrate 32g 12%, Dietary Fiber 2g 6%, Total Sugars 24g, Protein 26g, Vitamin C 25mg 126%, Calcium 35mg 3%, Iron 2mg 10%, Potassium 420mg 9%","Prep Time: 20 mins, Cook Time: 10 mins, Total Time: 30 mins, Servings: 4, Yield: 4 chicken breast halves",https://www.allrecipes.com/thmb/f4430tGFjFznP7CLHhYyNbUlXA8=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/5673294-608cc2eb9c7541fda2dc209cb4b0d08b.jpg,1,20.0,10.0,30.0,½ cup orange juice ¼ cup light soy sauce 2 tablespoons buckwheat honey 2 tablespoons hot sauce 2 tablespoons brown sugar 2 teaspoons chopped fresh ginger 2 teaspoons chopped fresh garlic 3 tablespoons all-purpose flour salt and ground black pepper to taste 1 pinch italian seasoning 4 skinless boneless chicken breast halves 1 tablespoon extra-virgin olive oil or as needed 2 nectarines sliced,1,49,49.0,1,0,0,0,0,0,0,30_60m,2.0,0,0,0,-1.890378113437811,0.5
