Unnamed: 0,recipe_name,prep_time,cook_time,total_time,servings,yield,ingredients,directions,rating,url,cuisine_path,nutrition,timing,img_src,label,prep_time_minutes,cook_time_minutes,total_time_minutes,ingredients_parsed,ingredient_count
438,Pear Relish,30 mins,1 hrs 40 mins,3 hrs 10 mins,192,8 pints,"12 large pears, 3 large onions, coarsely chopped, 3 large green bell peppers, seeded and coarsely chopped, 4  jalapeno peppers, coarsely chopped, 2 cups apple cider vinegar, 2 cups white sugar, 9 ounces prepared mustard, 1 tablespoon salt, 10  (1 pint) canning jars with lids and rings, or as needed","Place pears into a large stock pot, add water to cover, and boil until tender, about 20 minutes. Drain and cool. When pears are cool, peel, core, and coarsely chop. Place pears, onions, green bell peppers, and jalapeno peppers into a food processor, working in batches if necessary, and chop the pears and vegetables finely. Transfer pears and vegetables, including any juice, to a large pot. Stir vinegar, sugar, prepared mustard, and salt into the pear mixture and bring to a boil; reduce heat to medium-low and simmer until flavors have blended and relish is thickened, about 1 hour. Sterilize jars and lids in boiling water for at least 5 minutes. Pack pear relish into the hot, sterilized jars, filling the jars to within 1/4 inch of the top. Run a knife or a thin spatula around the insides of the jars after they have been filled to remove any air bubbles. Wipe the rims of the jars with a moist paper towel to remove any food residue. Top with lids and screw on rings. Place a rack in the bottom of a large stockpot and fill halfway with water. Bring to a boil over high heat, then carefully lower the jars into the pot using a holder. Leave a 2-inch space between the jars. Pour in more boiling water if necessary until the water level is at least 1 inch above the tops of the jars. Bring the water to a full boil, cover the pot, and process for about 20 minutes or the amount of time recommended for your area. Remove the jars from the stockpot and cool. Once cool, press the top of each lid with a finger, ensuring that the seal is tight (lid does not move up or down at all). Store in a cool, dark area.",4.6,https://www.allrecipes.com/recipe/222276/pear-relish/,/Side Dish/Sauces and Condiments/Relish Recipes/,"Total Fat 0g 0%, Sodium 52mg 2%, Total Carbohydrate 5g 2%, Dietary Fiber 1g 2%, Total Sugars 4g, Protein 0g, Vitamin C 3mg 15%, Calcium 3mg 0%, Iron 0mg 1%, Potassium 28mg 1%","Prep Time: 30 mins, Cook Time: 1 hrs 40 mins, Additional Time: 1 hrs, Total Time: 3 hrs 10 mins, Servings: 192, Yield: 8 pints",https://www.allrecipes.com/thmb/GBEwsd4UiBBfjqeMxA8kiGpaau8=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/6864997-36f8358e68b04553be7ed393d40e37ad.jpg,1,30.0,100.0,190.0,12 large pears 3 large onions coarsely chopped 3 large green bell peppers seeded and coarsely chopped 4 jalapeno peppers coarsely chopped 2 cups apple cider vinegar 2 cups white sugar 9 ounces prepared mustard 1 tablespoon salt 10 1 pint canning jars with lids and rings or as needed,1
161,Fresh Cherry Muffins,20 mins,20 mins,40 mins,12,1 dozen,"1 ½ cups all-purpose flour, ¾ cup white sugar, 2 teaspoons baking powder, ½ teaspoon salt, ⅓ cup vegetable oil, ⅓ cup milk, 1  egg, ½ teaspoon almond extract, 1 cup fresh pitted and quartered sweet cherries, 1 tablespoon white sugar","Preheat oven to 400 degrees F (200 degrees C). Line a muffin tin with paper liners. Mix flour, 3/4 cup sugar, baking powder, and salt together in a bowl. Whisk oil, milk, egg, and almond extract together in a small bowl. Pour into flour mixture; stir gently until incorporated. Fold cherries into the batter. Spoon batter into the muffin cups, filling each 2/3 of the way full. Sprinkle 1 tablespoon sugar on top. Bake muffins in the preheated oven until a toothpick inserted into the center comes out clean, about 20 minutes. Transfer to a wire rack to cool.",4.6,https://www.allrecipes.com/recipe/254770/fresh-cherry-muffins/,/Bread/Quick Bread Recipes/Muffin Recipes/,"Total Fat 7g 9%, Saturated Fat 1g 6%, Cholesterol 16mg 5%, Sodium 187mg 8%, Total Carbohydrate 28g 10%, Dietary Fiber 1g 3%, Total Sugars 16g, Protein 3g, Vitamin C 1mg 5%, Calcium 60mg 5%, Iron 1mg 5%, Potassium 60mg 1%","Prep Time: 20 mins, Cook Time: 20 mins, Total Time: 40 mins, Servings: 12, Yield: 1 dozen",https://www.allrecipes.com/thmb/9g68Te8Rwy_P4I73UwEiQHkxjMw=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/3816579-a0f5eba436f54bf88f160432e2ee2027.jpg,1,20.0,20.0,40.0,1 ½ cups all-purpose flour ¾ cup white sugar 2 teaspoons baking powder ½ teaspoon salt ⅓ cup vegetable oil ⅓ cup milk 1 egg ½ teaspoon almond extract 1 cup fresh pitted and quartered sweet cherries 1 tablespoon white sugar,1
832,"Kale, Quinoa, and Avocado Salad with Lemon Dijon Vinaigrette",25 mins,15 mins,40 mins,4,1 large salad,"⅔ cup quinoa, 1 ⅓ cups water, 1 bunch kale, torn into bite-sized pieces, ½  avocado - peeled, pitted, and diced, ½ cup chopped cucumber, ⅓ cup chopped red bell pepper, 2 tablespoons chopped red onion, 1 tablespoon crumbled feta cheese","Bring the quinoa and 1 1/3 cup water to a boil in a saucepan. Reduce heat to medium-low, cover, and simmer until the quinoa is tender, and the water has been absorbed, about 15 to 20 minutes. Set aside to cool. Place kale in a steamer basket over 1 inch of boiling water in a saucepan. Cover saucepan with a lid and steam kale until hot, about 45 seconds; transfer to a large plate. Top kale with quinoa, avocado, cucumber, bell pepper, red onion, and feta cheese. Whisk olive oil, lemon juice, Dijon mustard, sea salt, and black pepper together in a bowl until the oil emulsifies into the dressing; pour over the salad. Grace Magyar",4.8,https://www.allrecipes.com/recipe/230050/kale-quinoa-and-avocado-salad-with-lemon-dijon-vinaigrette/,/Side Dish/Sauces and Condiments/Salad Dressing Recipes/Vinaigrette Dressing Recipes/,"Total Fat 20g 26%, Saturated Fat 3g 16%, Cholesterol 2mg 1%, Sodium 552mg 24%, Total Carbohydrate 35g 13%, Dietary Fiber 6g 23%, Total Sugars 1g, Protein 9g, Vitamin C 157mg 786%, Calcium 188mg 14%, Iron 8mg 42%, Potassium 856mg 18%","Prep Time: 25 mins, Cook Time: 15 mins, Total Time: 40 mins, Servings: 4, Yield: 1 large salad",https://www.allrecipes.com/thmb/6pYqaVc3Rf7VaAKqC9RDGftAtLI=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/6499568-kale-quinoa-and-avocado-salad-with-lemon-dijon-vinaigrette-Grace-Magyar-1x1-1-99abc4158e054d27a3747da553158d13.jpg,1,25.0,15.0,40.0,⅔ cup quinoa 1 ⅓ cups water 1 bunch kale torn into bite-sized pieces ½ avocado - peeled pitted and diced ½ cup chopped cucumber ⅓ cup chopped red bell pepper 2 tablespoons chopped red onion 1 tablespoon crumbled feta cheese,1
1074,Date and Nut Bars,,,,12,2 dozen,"⅓ cup boiling water, 2 cups dates, pitted and chopped, ½ cup shortening, 1 cup white sugar, ⅛ teaspoon ground cinnamon, ¾ teaspoon salt, ⅛ teaspoon ground nutmeg, 2  eggs, 1 cup all-purpose flour, ¼ teaspoon baking soda, ½ cup chopped walnuts, ¼ cup confectioners' sugar","In a small bowl, pour boiling water over dates, and set aside to cool. Preheat oven to 325 degrees F (165 degrees C). Grease a 10x10 inch baking pan. In a medium bowl, cream together the shortening and white sugar. Add eggs, one at a time, beating after each addition. Add the dates, including any water; mix well. Sift together the flour, cinnamon, salt, nutmeg, and baking soda; stir into the date mixture. Then stir in the nuts. Spread the mixture evenly into the prepared 10x10 inch pan, and bake for 45 minutes in the preheated oven. When cool, cut into bars, and roll each bar in confectioners' sugar.",4.8,https://www.allrecipes.com/recipe/11629/date-and-nut-bars/,/Desserts/Cookies/Spice Cookie Recipes/,"Total Fat 13g 16%, Saturated Fat 3g 14%, Cholesterol 31mg 10%, Sodium 184mg 8%, Total Carbohydrate 46g 17%, Dietary Fiber 3g 9%, Total Sugars 35g, Protein 4g, Vitamin C 0mg 1%, Calcium 21mg 2%, Iron 1mg 6%, Potassium 205mg 4%","Servings: 12, Yield: 2 dozen",https://www.allrecipes.com/thmb/GiQLNmjKJQv7z8SqhwRu_v3j4_c=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/973859-e22d277215e94247b86ce67beb92acbe.jpg,1,,,,⅓ cup boiling water 2 cups dates pitted and chopped ½ cup shortening 1 cup white sugar ⅛ teaspoon ground cinnamon ¾ teaspoon salt ⅛ teaspoon ground nutmeg 2 eggs 1 cup all-purpose flour ¼ teaspoon baking soda ½ cup chopped walnuts ¼ cup confectioners sugar,1
735,Pineapple Crisp,15 mins,40 mins,55 mins,12,1 9x9-inch crisp,"2 (20 ounce) cans crushed pineapple, drained, 1 cup all-purpose flour, 1 cup brown sugar, 1 teaspoon baking powder, ½ teaspoon salt, 1  egg, ½ cup butter, melted, 1 teaspoon ground cinnamon","Preheat the oven to 350 degrees F (175 degrees C). Spread well-drained pineapple into a 9x9-inch square baking pan. Mix together flour, sugar, baking powder, salt, and egg in a medium bowl until well combined and crumbly. Spoon mixture evenly over pineapple. Pour melted butter over mixture, then sprinkle with cinnamon. Bake in the preheated oven until top is lightly browned and filling is bubbly, 40 to 45 minutes. Serve hot or cold.",4.4,https://www.allrecipes.com/recipe/19829/pineapple-crisp/,/Desserts/Fruit Desserts/Pineapple Dessert Recipes/,"Total Fat 8g 11%, Saturated Fat 5g 25%, Cholesterol 32mg 11%, Sodium 192mg 8%, Total Carbohydrate 35g 13%, Dietary Fiber 1g 4%, Total Sugars 25g, Protein 2g, Vitamin C 9mg 45%, Calcium 49mg 4%, Iron 1mg 5%, Potassium 150mg 3%","Prep Time: 15 mins, Cook Time: 40 mins, Total Time: 55 mins, Servings: 12, Yield: 1 9x9-inch crisp",https://www.allrecipes.com/thmb/eSd8bEKV8r_NSdHUwz3cBj3IcJA=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/70598-d73a35a62829493986c0323edaeade01.jpg,1,15.0,40.0,55.0,2 20 ounce cans crushed pineapple drained 1 cup all-purpose flour 1 cup brown sugar 1 teaspoon baking powder ½ teaspoon salt 1 egg ½ cup butter melted 1 teaspoon ground cinnamon,1
459,Tangy Plum Liqueur,1 hrs,,21 days 1 hrs,80,10 cups,"16 cups black or red plums, pitted and cut into eighths, 3 ¼ cups white sugar, divided, 3 cups 100 proof vodka, 1 ½ tablespoons vanilla extract, divided, 1  orange peel in pieces, divided","Layer half the plums into the bottom of a very large jar with a lid, pressing the plums down as tightly as possible. Pour half the sugar over the plums, then half the vodka over the sugar. Sprinkle on half the vanilla extract, and place about half the orange peel pieces into the jar. Layer the rest of the plums into the jar, pressing them down, and top them with the remaining sugar, vodka, vanilla extract, and orange peel pieces. Screw on the jar lid. Using an unscented candle, drip a coating of wax around the jar lid to prevent leaking. Cover the jar with a dark-colored towel. Place the jar on its side in a dark, cool place, and turn the jar every day for 21 days, replacing the towel to keep out light. After 21 days, strain out the liqueur from the plums and peel with a fine strainer lined with cheesecloth, and bottle the liqueur in attractive bottles with tight-fitting caps.",3.7,https://www.allrecipes.com/recipe/215134/tangy-plum-liqueur/,/Drinks Recipes/Liqueur Recipes/,"Total Fat 0g 0%, Sodium 0mg 0%, Total Carbohydrate 12g 4%, Dietary Fiber 1g 2%, Total Sugars 11g, Protein 0g, Vitamin C 3mg 16%, Calcium 2mg 0%, Iron 0mg 1%, Potassium 53mg 1%","Prep Time: 1 hrs, Additional Time: 21 days, Total Time: 21 days 1 hrs, Servings: 80, Yield: 10 cups",https://www.allrecipes.com/thmb/yXT1qttLCSFyzcHv3QO7wJ-3SKw=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/8254784-3727a687a0974388879f3a736cbda7e8.jpg,0,60.0,,60.0,16 cups black or red plums pitted and cut into eighths 3 ¼ cups white sugar divided 3 cups 100 proof vodka 1 ½ tablespoons vanilla extract divided 1 orange peel in pieces divided,1
1064,Devils on Horseback,30 mins,15 mins,1 hrs,20,20 stuffed dates,"20  wooden toothpicks, ¼ cup reduced-sodium soy sauce, ½ teaspoon ground ginger, ¾ cup dark brown sugar, 20  dates, pitted and left whole, 20  whole smoked almonds, 10  bacon slices, cut in half crosswise","Preheat oven to 400 degrees F (200 degrees C). Soak the toothpicks in a bowl of water. Grease a 9x13-inch baking dish. In a bowl, mix together the soy sauce and ground ginger. Place the brown sugar into a shallow bowl. Spread open a pitted date, then stuff it with a smoked almond. Wrap the date with half a bacon slice, secure it with a toothpick, dip the bundle in soy sauce mixture, and then dip it into brown sugar. Place the wrapped dates into the prepared baking dish. If desired, sprinkle a little more brown sugar over the bundles. Bake in the preheated oven until the bacon is brown and crisp, 15 to 25 minutes. Allow to cool for about 15 minutes before serving; serve warm or at room temperature.",4.6,https://www.allrecipes.com/recipe/215385/devils-on-horseback/,/Appetizers and Snacks/Wraps and Rolls/,"Total Fat 7g 9%, Saturated Fat 2g 11%, Cholesterol 10mg 3%, Sodium 226mg 10%, Total Carbohydrate 12g 4%, Dietary Fiber 1g 3%, Total Sugars 11g, Protein 2g, Calcium 12mg 1%, Iron 0mg 2%, Potassium 106mg 2%","Prep Time: 30 mins, Cook Time: 15 mins, Additional Time: 15 mins, Total Time: 1 hrs, Servings: 20, Yield: 20 stuffed dates",https://www.allrecipes.com/thmb/tCX2k0HsLSmxq5EElxS0o5QZ16c=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/6390762-63ad9e4893ca4e239cd4475e8f5199de.jpg,1,30.0,15.0,60.0,20 wooden toothpicks ¼ cup reduced-sodium soy sauce ½ teaspoon ground ginger ¾ cup dark brown sugar 20 dates pitted and left whole 20 whole smoked almonds 10 bacon slices cut in half crosswise,1
734,Grilled Pineapple,10 mins,5 mins,45 mins,12,,"1  fresh pineapple - peeled, cored and cut into 1 inch rings, 3 tablespoons melted butter, ¼ teaspoon honey, 1 dash hot pepper sauce,   salt to taste","Place pineapple rings in a large resealable plastic bag. Add butter, honey, hot pepper sauce, and salt. Seal the bag and shake to coat evenly. Marinate for at least 30 minutes, or preferably overnight. Preheat an outdoor grill for high heat and lightly oil grate. Grill pineapple rings until heated through and grill marks appear, 2 to 3 minutes per side.",4.6,https://www.allrecipes.com/recipe/51294/grilled-pineapple/,/Desserts/Fruit Desserts/Pineapple Dessert Recipes/,"Total Fat 3g 4%, Saturated Fat 2g 9%, Cholesterol 8mg 3%, Sodium 23mg 1%, Total Carbohydrate 5g 2%, Dietary Fiber 1g 2%, Total Sugars 4g, Protein 0g, Vitamin C 19mg 95%, Calcium 6mg 0%, Iron 0mg 1%, Potassium 44mg 1%","Prep Time: 10 mins, Cook Time: 5 mins, Additional Time: 30 mins, Total Time: 45 mins, Servings: 12",https://www.allrecipes.com/thmb/4D8xFsggAGwYuoha3-Ya9mp9DJE=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/693425-eb2c9703a70744bfafacbb36ff8edd0f.jpg,1,10.0,5.0,45.0,1 fresh pineapple - peeled cored and cut into 1 inch rings 3 tablespoons melted butter ¼ teaspoon honey 1 dash hot pepper sauce salt to taste,1
152,Cherry Pie Filling,25 mins,15 mins,40 mins,6,4 cups,"4 cups pitted tart red cherries, 1 cup white sugar, ¼ cup cornstarch","Place cherries into a saucepan over medium heat. Cover and cook, stirring often, until cherries release their juices and come to a simmer, 10 to 15 minutes. Whisk sugar with cornstarch in a bowl until combined; pour mixture into hot cherries and juice. Stir until thoroughly combined. Bring to a simmer over low heat; cook until thickened, about 2 minutes. Remove from heat and let cool before using as pie filling.",4.7,https://www.allrecipes.com/recipe/218432/cherry-pie-filling/,/Desserts/Fillings/Fruit Fillings/,"Total Fat 1g 1%, Saturated Fat 0g 1%, Sodium 1mg 0%, Total Carbohydrate 54g 20%, Dietary Fiber 2g 8%, Total Sugars 47g, Protein 1g, Vitamin C 7mg 34%, Calcium 15mg 1%, Iron 0mg 2%, Potassium 217mg 5%","Prep Time: 25 mins, Cook Time: 15 mins, Total Time: 40 mins, Servings: 6, Yield: 4 cups",https://www.allrecipes.com/thmb/rcSwg2yOr6XI2pR7mstQhIeZxnM=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/1135011-cherry-pie-filling-MrsFisher0729-4x3-1-84b8ddf675fa405497e97c3ef5b91e6a.jpg,1,25.0,15.0,40.0,4 cups pitted tart red cherries 1 cup white sugar ¼ cup cornstarch,1
696,Mango Salsa Salmon,15 mins,15 mins,30 mins,4,4 servings,"4 (6 ounce) salmon steaks, 3 tablespoons olive oil, 1 large red onion, diced, 2 cloves garlic, peeled and minced, 2  tomatoes, diced, 1 sprig fresh cilantro, chopped, 2  mangos - peeled, seeded, and diced","Preheat the oven broiler. Line a broiler pan with foil. Broil salmon steaks on the prepared pan 12 minutes, or until easily flaked with a fork. Heat olive oil in a medium saucepan over medium heat, and saute onion until tender. Stir in garlic, tomatoes, and cilantro. Cook until heated through, 1 to 2 minutes, and remove from heat. Mix in the mangos. Serve over the salmon steaks.",4.4,https://www.allrecipes.com/recipe/47658/mango-salsa-salmon/,/Main Dishes/Seafood Main Dishes/Salmon/Salmon Steak Recipes/,"Total Fat 29g 37%, Saturated Fat 5g 26%, Cholesterol 99mg 33%, Sodium 107mg 5%, Total Carbohydrate 24g 9%, Dietary Fiber 3g 12%, Total Sugars 19g, Protein 35g, Vitamin C 46mg 232%, Calcium 49mg 4%, Iron 1mg 6%, Potassium 980mg 21%","Prep Time: 15 mins, Cook Time: 15 mins, Total Time: 30 mins, Servings: 4, Yield: 4 servings",https://www.allrecipes.com/thmb/l6Wx8ikg3bGLR0QDPjmft4nGbSg=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/7248692-0e582b536fd64f73befab173be7a8454.jpg,1,15.0,15.0,30.0,4 6 ounce salmon steaks 3 tablespoons olive oil 1 large red onion diced 2 cloves garlic peeled and minced 2 tomatoes diced 1 sprig fresh cilantro chopped 2 mangos - peeled seeded and diced,1
456,Old Fashioned Prune Cake,,,,12,1 Bundt or tube pan,"1 cup vegetable oil, 3  eggs, 1 ½ cups white sugar, 2 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1 teaspoon ground allspice, 1 teaspoon ground cinnamon, 1 teaspoon ground nutmeg, 1 cup buttermilk, 1 ¼ teaspoons vanilla extract, 1 cup prunes, pitted and chopped, 1 ½ cups chopped pecans, ¾ cup butter, ¾ cup buttermilk, 1 ½ teaspoons dark corn syrup, 1 ½ cups white sugar, 2 teaspoons vanilla extract","Preheat oven to 350 degrees F (175 degrees C). Grease and flour Bundt or tube pan. In a medium bowl, mix together flour, soda, salt, allspice, cinnamon and nutmeg. Set aside. In a large bowl, combine oil, eggs and 1 1/2 cup sugar. Beat 2 minutes at medium speed. Add flour mixture, alternating with 1 cup buttermilk, starting and ending with dry ingredients. beat well after each addition. Stir in prunes, pecans and 1 1/4 teaspoon vanilla. Pour into greased and floured bundt or tube pan and bake at 350 degrees F (175 degrees C) for 1 hour or until a toothpick comes out clean when inserted in the center. Make large, deep holes in hot cake and pour topping in holes and on top of cake a little at a time, giving it time to soak in. For the topping: In saucepan, over medium heat, cook butter, 3/4 cup buttermilk, corn syrup and 1 1/2 cup sugar until sugar and butter melt. Remove from heat and add 2 teaspoons vanilla and stir.",4.7,https://www.allrecipes.com/recipe/8323/old-fashioned-prune-cake/,/Desserts/Cakes/Coffee Cake Recipes/,"Total Fat 42g 53%, Saturated Fat 11g 56%, Cholesterol 78mg 26%, Sodium 438mg 19%, Total Carbohydrate 80g 29%, Dietary Fiber 3g 11%, Total Sugars 59g, Protein 7g, Vitamin C 1mg 6%, Calcium 76mg 6%, Iron 2mg 11%, Potassium 264mg 6%","Servings: 12, Yield: 1 Bundt or tube pan",https://www.allrecipes.com/thmb/7YWuvIQxzcUL2ke8UOafTrR5jHI=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/702919-87265fcb01244b989896dece584ed50b.jpg,1,,,,1 cup vegetable oil 3 eggs 1 ½ cups white sugar 2 cups all-purpose flour 1 teaspoon baking soda 1 teaspoon salt 1 teaspoon ground allspice 1 teaspoon ground cinnamon 1 teaspoon ground nutmeg 1 cup buttermilk 1 ¼ teaspoons vanilla extract 1 cup prunes pitted and chopped 1 ½ cups chopped pecans ¾ cup butter ¾ cup buttermilk 1 ½ teaspoons dark corn syrup 1 ½ cups white sugar 2 teaspoons vanilla extract,1
